record_id,modality,best_score,matched_alt,reference,match
A00272,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00273,image,100.00,normal ecg,Normal ECG,yes
A00274,image,77.78,ventricular premature complex(es),Ventricular premature complex(es) OR T-wave abnormality,yes
A00275,image,100.00,normal ecg,Normal ECG,yes
A00276,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00277,image,58.82,left bundle-branch block,Sinus bradycardia OR [Unknown code: 30+310] OR [Unknown code: 165+330] OR Left bundle-branch block OR ST deviation with T-wave change,no
A00278,image,100.00,normal ecg,Normal ECG,yes
A00279,image,5.44,st deviation,ST deviation,no
A00280,image,68.75,prolonged pr interval,Prolonged PR interval,no
A00281,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00282,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00283,image,100.00,normal ecg,Normal ECG,yes
A00284,image,100.00,normal ecg,Normal ECG,yes
A00285,image,46.81,incomplete right bundle-branch block,Atrial fibrillation OR Incomplete right bundle-branch block,no
A00286,image,20.69,st deviation and elevation,ST deviation AND Elevation,no
A00287,image,100.00,normal ecg,Normal ECG,yes
A00288,image,100.00,normal ecg,Normal ECG,yes
A00289,image,100.00,normal ecg,Normal ECG,yes
A00290,image,100.00,normal ecg,Normal ECG,yes
A00291,image,100.00,normal ecg,Normal ECG,yes
A00292,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00293,image,100.00,normal ecg,Normal ECG,yes
A00294,image,17.14,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00295,image,100.00,normal ecg,Normal ECG,yes
A00296,image,100.00,normal ecg,Normal ECG,yes
A00297,image,100.00,normal ecg,Normal ECG,yes
A00298,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00299,image,100.00,normal ecg,Normal ECG,yes
A00300,image,100.00,normal ecg,Normal ECG,yes
A00301,image,52.38,st deviation with t-wave change,ST deviation with T-wave change,no
A00302,image,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00303,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00304,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00305,image,3.46,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 60+308],no
A00306,image,100.00,normal ecg,Normal ECG,yes
A00307,image,100.00,normal ecg,Normal ECG,yes
A00308,image,100.00,normal ecg,Normal ECG,yes
A00309,image,8.33,junctional tachycardia,Junctional tachycardia,no
A00310,image,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00311,image,100.00,normal ecg,Normal ECG,yes
A00312,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00313,image,50.00,t-wave abnormality,T-wave abnormality,no
A00314,image,9.21,right-axis deviation,Right-axis deviation,no
A00315,image,32.43,st deviation with t-wave change,ST deviation with T-wave change,no
A00316,image,100.00,normal ecg,Normal ECG,yes
A00317,image,100.00,normal ecg,Normal ECG,yes
A00318,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00319,image,45.45,sinus tachycardia,Sinus tachycardia OR ST deviation,no
A00320,image,100.00,normal ecg,Normal ECG,yes
A00321,image,100.00,normal ecg,Normal ECG,yes
A00322,image,100.00,normal ecg,Normal ECG,yes
A00323,image,100.00,normal ecg,Normal ECG,yes
A00324,image,100.00,normal ecg,Normal ECG,yes
A00325,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00326,image,8.93,prolonged pr interval,Prolonged PR interval,no
A00327,image,100.00,normal ecg,Normal ECG,yes
A00328,image,100.00,normal ecg,Normal ECG,yes
A00329,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00330,image,100.00,normal ecg,Normal ECG,yes
A00331,image,36.84,st deviation with t-wave change,[Unknown code: 50+346] OR ST deviation with T-wave change,no
A00332,image,100.00,normal ecg,Normal ECG,yes
A00333,image,100.00,normal ecg,Normal ECG,yes
A00334,image,100.00,normal ecg,Normal ECG,yes
A00335,image,100.00,normal ecg,Normal ECG,yes
A00336,image,100.00,normal ecg,Normal ECG,yes
A00337,image,100.00,normal ecg,Normal ECG,yes
A00338,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00339,image,100.00,normal ecg,Normal ECG,yes
A00340,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367] OR [Unknown code: 145+362],no
A00341,image,100.00,normal ecg,Normal ECG,yes
A00342,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00343,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00344,image,100.00,normal ecg,Normal ECG,yes
A00345,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00346,image,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00347,image,100.00,normal ecg,Normal ECG,yes
A00348,image,100.00,normal ecg,Normal ECG,yes
A00349,image,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00350,image,22.86,st deviation with t-wave change,ST deviation with T-wave change,no
A00351,image,100.00,normal ecg,Normal ECG,yes
A00352,image,100.00,normal ecg,Normal ECG,yes
A00353,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00354,image,100.00,normal ecg,Normal ECG,yes
A00355,image,100.00,normal ecg,Normal ECG,yes
A00356,image,100.00,normal ecg,Normal ECG,yes
A00357,image,7.47,t-wave abnormality,[Unknown code: 30+308] OR T-wave abnormality,no
A00358,image,100.00,normal ecg,Normal ECG,yes
A00359,image,100.00,normal ecg,Normal ECG,yes
A00360,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00361,image,100.00,normal ecg,Normal ECG,yes
A00362,image,100.00,normal ecg,Normal ECG,yes
A00363,image,100.00,normal ecg,Normal ECG,yes
A00364,image,100.00,normal ecg,Normal ECG,yes
A00365,image,36.36,st deviation and depression,ST deviation AND Depression,no
A00366,image,100.00,normal ecg,Normal ECG,yes
A00367,image,100.00,normal ecg,Normal ECG,yes
A00368,image,100.00,normal ecg,Normal ECG,yes
A00369,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00370,image,100.00,normal ecg,Normal ECG,yes
A00371,image,10.75,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00372,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00373,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00374,image,100.00,sinus tachycardia,Sinus tachycardia OR [Unknown code: 145+362],yes
A00375,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00376,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 165+332] OR [Unknown code: 145+363],no
A00377,image,6.97,t-wave abnormality,T-wave abnormality,no
A00378,image,100.00,normal ecg,Normal ECG,yes
A00379,image,100.00,normal ecg,Normal ECG,yes
A00380,image,47.62,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR Sinus bradycardia,no
A00381,image,100.00,normal ecg,Normal ECG,yes
A00382,image,28.57,st deviation,ST deviation,no
A00383,image,100.00,normal ecg,Normal ECG,yes
A00384,image,37.14,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,no
A00385,image,100.00,sinus tachycardia,Sinus tachycardia,yes
A00386,image,100.00,normal ecg,Normal ECG,yes
A00387,image,100.00,normal ecg,Normal ECG,yes
A00388,image,50.00,t-wave abnormality,T-wave abnormality,no
A00389,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00390,image,100.00,normal ecg,Normal ECG,yes
A00391,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 30+308],no
A00392,image,100.00,normal ecg,Normal ECG,yes
A00393,image,100.00,normal ecg,Normal ECG,yes
A00394,image,13.63,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00395,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00396,image,48.00,atrial fibrillation,Atrial fibrillation,no
A00397,image,100.00,normal ecg,Normal ECG,yes
A00398,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00399,image,100.00,normal ecg,Normal ECG,yes
A00400,image,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00401,image,72.73,left ventricular hypertrophy,Left ventricular hypertrophy,yes
A00402,image,75.00,normal ecg,Normal ECG,yes
A00403,image,100.00,normal ecg,Normal ECG,yes
A00404,image,100.00,normal ecg,Normal ECG,yes
A00405,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00406,image,4.49,[unknown code: 60+310],[Unknown code: 60+310] OR [Unknown code: 60+341],no
A00407,image,15.22,st deviation with t-wave change,Left-axis deviation OR ST deviation with T-wave change,no
A00408,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00409,image,100.00,normal ecg,Normal ECG,yes
A00410,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00411,image,100.00,normal ecg,Normal ECG,yes
A00412,image,75.00,normal ecg,Normal ECG,yes
A00413,image,4.03,st deviation,Low voltage OR ST deviation,no
A00414,image,36.84,st deviation with t-wave change,[Unknown code: 50+346] OR Ventricular premature complex(es) OR ST deviation with T-wave change,no
A00415,image,100.00,normal ecg,Normal ECG,yes
A00416,image,100.00,normal ecg,Normal ECG,yes
A00417,image,100.00,normal ecg,Normal ECG,yes
A00418,image,100.00,normal ecg,Normal ECG,yes
A00419,image,100.00,t-wave abnormality,Sinus tachycardia OR T-wave abnormality,yes
A00420,image,6.40,right-axis deviation,Right-axis deviation,no
A00421,image,100.00,normal ecg,Normal ECG,yes
A00422,image,100.00,t-wave abnormality,Incomplete right bundle-branch block OR T-wave abnormality,yes
A00423,image,100.00,normal ecg,Normal ECG,yes
A00424,image,45.45,sinus bradycardia,Sinus bradycardia OR Right bundle-branch block,no
A00425,image,100.00,normal ecg,Normal ECG,yes
A00426,image,100.00,normal ecg,Normal ECG,yes
A00427,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00428,image,100.00,normal ecg,Normal ECG,yes
A00429,image,100.00,normal ecg,Normal ECG,yes
A00430,image,100.00,normal ecg,Normal ECG,yes
A00431,image,13.78,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00432,image,75.86,incomplete right bundle-branch block,T-wave abnormality OR Incomplete right bundle-branch block,yes
A00433,image,33.33,right bundle-branch block,Right bundle-branch block,no
A00434,image,50.00,t-wave abnormality,T-wave abnormality,no
A00435,image,100.00,normal ecg,Normal ECG,yes
A00436,image,100.00,normal ecg,Normal ECG,yes
A00437,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00438,image,100.00,normal ecg,Normal ECG,yes
A00439,image,33.33,right bundle-branch block,Right bundle-branch block,no
A00440,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00441,image,6.19,t-wave abnormality,T-wave abnormality OR [Unknown code: 145+362],no
A00442,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00443,image,72.73,left ventricular hypertrophy,Left ventricular hypertrophy OR ST deviation,yes
A00444,image,100.00,normal ecg,Normal ECG,yes
A00445,image,100.00,normal ecg,Normal ECG,yes
A00446,image,100.00,normal ecg,Normal ECG,yes
A00447,image,100.00,normal ecg,Normal ECG,yes
A00448,image,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00449,image,100.00,normal ecg,Normal ECG,yes
A00450,image,100.00,normal ecg,Normal ECG,yes
A00451,image,100.00,normal ecg,Normal ECG,yes
A00452,image,100.00,normal ecg,Normal ECG,yes
A00453,image,10.96,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00454,image,100.00,normal ecg,Normal ECG,yes
A00455,image,100.00,st deviation,[Unknown code: 50+347] OR ST deviation,yes
A00456,image,100.00,normal ecg,Normal ECG,yes
A00457,image,100.00,normal ecg,Normal ECG,yes
A00458,image,50.00,t-wave abnormality,T-wave abnormality,no
A00459,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00460,image,4.07,st deviation,ST deviation,no
A00461,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00462,image,88.89,left anterior fascicular block,[Unknown code: 165+332] OR Left anterior fascicular block,yes
A00463,image,4.04,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 145+362],no
A00464,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00465,image,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00466,image,100.00,normal ecg,Normal ECG,yes
A00467,image,100.00,normal ecg,Normal ECG,yes
A00468,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00469,image,100.00,normal ecg,Normal ECG,yes
A00470,image,100.00,normal ecg,Normal ECG,yes
A00471,image,100.00,normal ecg,Normal ECG,yes
A00472,image,100.00,normal ecg,Normal ECG,yes
A00473,image,100.00,normal ecg,Normal ECG,yes
A00474,image,5.99,short pr interval,Short PR interval,no
A00475,image,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00476,image,75.00,normal ecg,Normal ECG,yes
A00477,image,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00478,image,100.00,normal ecg,Normal ECG,yes
A00479,image,100.00,normal ecg,Normal ECG,yes
A00480,image,100.00,normal ecg,Normal ECG,yes
A00481,image,100.00,normal ecg,Normal ECG,yes
A00482,image,100.00,left ventricular hypertrophy,Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy OR Ventricular premature complex(es),yes
A00483,image,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00484,image,100.00,normal ecg,Normal ECG,yes
A00485,image,50.00,t-wave abnormality,[Unknown code: 161+331] OR T-wave abnormality,no
A00486,image,100.00,sinus bradycardia,Sinus bradycardia,yes
A00487,image,47.62,t-wave abnormality and inversion,T-wave abnormality AND Inversion,no
A00488,image,100.00,normal ecg,Normal ECG,yes
A00489,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00490,image,100.00,normal ecg,Normal ECG,yes
A00491,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00492,image,75.86,t-wave abnormality,Low voltage OR T-wave abnormality,yes
A00493,image,100.00,normal ecg,Normal ECG,yes
A00494,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00495,image,33.33,right bundle-branch block,Right bundle-branch block,no
A00496,image,100.00,normal ecg,Normal ECG,yes
A00497,image,100.00,normal ecg,Normal ECG,yes
A00498,image,100.00,normal ecg,Normal ECG,yes
A00499,image,75.86,t-wave abnormality,Sinus arrhythmia OR T-wave abnormality,yes
A00500,image,50.00,t-wave abnormality,T-wave abnormality,no
A00501,image,100.00,normal ecg,Normal ECG,yes
A00502,image,100.00,normal ecg,Normal ECG,yes
A00503,image,100.00,normal ecg,Normal ECG,yes
A00504,image,20.00,st deviation and depression,ST deviation AND Depression,no
A00505,image,100.00,normal ecg,Normal ECG,yes
A00506,image,100.00,normal ecg,Normal ECG,yes
A00507,image,33.33,right bundle-branch block,Right bundle-branch block,no
A00508,image,62.22,st deviation with t-wave change,ST deviation with T-wave change,no
A00509,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00510,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00511,image,6.47,left-axis deviation,Left-axis deviation,no
A00512,image,100.00,low voltage,Low voltage,yes
A00513,image,28.57,st deviation,ST deviation,no
A00514,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00515,image,100.00,normal ecg,Normal ECG,yes
A00516,image,100.00,normal ecg,Normal ECG,yes
A00517,image,100.00,normal ecg,Normal ECG,yes
A00518,image,75.00,normal ecg,Normal ECG,yes
A00519,image,100.00,normal ecg,Normal ECG,yes
A00520,image,22.86,st deviation with t-wave change,[Unknown code: 165+332] OR ST deviation with T-wave change,no
A00521,image,100.00,normal ecg,Normal ECG,yes
A00522,image,100.00,normal ecg,Normal ECG,yes
A00523,image,100.00,normal ecg,Normal ECG,yes
A00524,image,100.00,normal ecg,Normal ECG,yes
A00525,image,100.00,normal ecg,Normal ECG,yes
A00526,image,100.00,normal ecg,Normal ECG,yes
A00527,image,84.85,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00528,image,100.00,normal ecg,Normal ECG,yes
A00529,image,100.00,normal ecg,Normal ECG,yes
A00530,image,100.00,normal ecg,Normal ECG,yes
A00531,image,100.00,normal ecg,Normal ECG,yes
A00532,image,100.00,normal ecg,Normal ECG,yes
A00533,image,100.00,normal ecg,Normal ECG,yes
A00534,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00535,image,100.00,normal ecg,Normal ECG,yes
A00536,image,100.00,normal ecg,Normal ECG,yes
A00537,image,75.00,normal ecg,Normal ECG,yes
A00538,image,100.00,normal ecg,Normal ECG,yes
A00539,image,100.00,normal ecg,Normal ECG,yes
A00540,image,50.00,t-wave abnormality,T-wave abnormality,no
A00541,image,61.11,right bundle-branch block,Right bundle-branch block,no
A00542,image,6.58,t-wave abnormality,T-wave abnormality,no
A00543,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00544,image,100.00,normal ecg,Normal ECG,yes
A00545,image,100.00,normal ecg,Normal ECG,yes
A00546,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00547,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00548,image,100.00,normal ecg,Normal ECG,yes
A00549,image,100.00,normal ecg,Normal ECG,yes
A00550,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00551,image,100.00,t-wave abnormality,[Unknown code: 161+332] OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00552,image,100.00,normal ecg,Normal ECG,yes
A00553,image,100.00,normal ecg,Normal ECG,yes
A00554,image,100.00,normal ecg,Normal ECG,yes
A00555,image,100.00,normal ecg,Normal ECG,yes
A00556,image,100.00,normal ecg,Normal ECG,yes
A00557,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00558,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00559,image,55.17,prolonged pr interval,Incomplete right bundle-branch block OR Junctional premature complex(es) OR [Unknown code: 145+362] OR Prolonged PR interval,no
A00560,image,100.00,normal ecg,Normal ECG,yes
A00561,image,100.00,normal ecg,Normal ECG,yes
A00562,image,100.00,normal ecg,Normal ECG,yes
A00563,image,100.00,normal ecg,Normal ECG,yes
A00564,image,100.00,normal ecg,Normal ECG,yes
A00565,image,45.45,sinus bradycardia,Sinus bradycardia OR Right bundle-branch block,no
A00566,image,100.00,normal ecg,Normal ECG,yes
A00567,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00568,image,100.00,normal ecg,Normal ECG,yes
A00569,image,100.00,normal ecg,Normal ECG,yes
A00570,image,100.00,normal ecg,Normal ECG,yes
A00571,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00572,image,100.00,normal ecg,Normal ECG,yes
A00573,image,28.57,st deviation,ST deviation,no
A00574,image,45.45,sinus bradycardia,Sinus bradycardia OR Incomplete right bundle-branch block,no
A00575,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00576,image,100.00,normal ecg,Normal ECG,yes
A00577,image,100.00,normal ecg,Normal ECG,yes
A00578,image,100.00,normal ecg,Normal ECG,yes
A00579,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00580,image,80.00,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00581,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00582,image,100.00,normal ecg,Normal ECG,yes
A00583,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00584,image,100.00,normal ecg,Normal ECG,yes
A00585,image,77.78,ventricular premature complex(es),Right bundle-branch block OR Ventricular premature complex(es),yes
A00586,image,100.00,normal ecg,Normal ECG,yes
A00587,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00588,image,100.00,normal ecg,Normal ECG,yes
A00589,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00590,image,100.00,normal ecg,Normal ECG,yes
A00591,image,8.59,t-wave abnormality,T-wave abnormality,no
A00592,image,100.00,normal ecg,Normal ECG,yes
A00593,image,50.00,t-wave abnormality,T-wave abnormality,no
A00594,image,75.86,t-wave abnormality,Sinus arrhythmia OR T-wave abnormality,yes
A00595,image,52.38,st deviation with t-wave change,ST deviation with T-wave change,no
A00596,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00597,image,100.00,normal ecg,Normal ECG,yes
A00598,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00599,image,4.77,[unknown code: 60+308],[Unknown code: 60+308] OR [Unknown code: 160+332] OR [Unknown code: 161+332] OR Low voltage,no
A00600,image,100.00,normal ecg,Normal ECG,yes
A00601,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00602,image,100.00,normal ecg,Normal ECG,yes
A00603,image,13.04,atrial premature complex(es) and occasional,Atrial premature complex(es) AND Occasional,no
A00604,image,100.00,normal ecg,Normal ECG,yes
A00605,image,100.00,normal ecg,Normal ECG,yes
A00606,image,5.31,st deviation,ST deviation,no
A00607,image,100.00,normal ecg,Normal ECG,yes
A00608,image,100.00,normal ecg,Normal ECG,yes
A00609,image,100.00,normal ecg,Normal ECG,yes
A00610,image,100.00,normal ecg,Normal ECG,yes
A00611,image,100.00,normal ecg,Normal ECG,yes
A00612,image,6.57,t-wave abnormality,T-wave abnormality,no
A00613,image,27.27,inferior mi and old,Inferior MI AND Old,no
A00614,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00615,image,8.99,"av block, complete (third-degree)","AV block, complete (third-degree) OR [Unknown code: 145+362]",no
A00616,image,100.00,normal ecg,Normal ECG,yes
A00617,image,100.00,normal ecg,Normal ECG,yes
A00618,image,100.00,normal ecg,Normal ECG,yes
A00619,image,100.00,normal ecg,Normal ECG,yes
A00620,image,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00621,image,100.00,left ventricular hypertrophy,[Unknown code: 60+310] OR Left ventricular hypertrophy,yes
A00622,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00623,image,13.16,ventricular premature complex(es),Ventricular premature complex(es),no
A00624,image,100.00,normal ecg,Normal ECG,yes
A00625,image,100.00,normal ecg,Normal ECG,yes
A00626,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00627,image,100.00,normal ecg,Normal ECG,yes
A00628,image,5.31,st deviation,ST deviation,no
A00629,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00630,image,100.00,normal ecg,Normal ECG,yes
A00631,image,33.33,right bundle-branch block,Right bundle-branch block,no
A00632,image,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00633,image,100.00,normal ecg,Normal ECG,yes
A00634,image,100.00,normal ecg,Normal ECG,yes
A00635,image,77.78,ventricular premature complex(es),Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation with T-wave change,yes
A00636,image,100.00,normal ecg,Normal ECG,yes
A00637,image,50.00,t-wave abnormality,T-wave abnormality,no
A00638,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00639,image,100.00,normal ecg,Normal ECG,yes
A00640,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00641,image,100.00,normal ecg,Normal ECG,yes
A00642,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00643,image,76.92,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR ST deviation with T-wave change,yes
A00644,image,45.45,sinus bradycardia,Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation,no
A00645,image,100.00,normal ecg,Normal ECG,yes
A00646,image,100.00,normal ecg,Normal ECG,yes
A00647,image,100.00,normal ecg,Normal ECG,yes
A00648,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00649,image,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block,no
A00650,image,50.00,t-wave abnormality,T-wave abnormality,no
A00651,image,100.00,normal ecg,Normal ECG,yes
A00652,image,13.69,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00653,image,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00654,image,100.00,normal ecg,Normal ECG,yes
A00655,image,100.00,normal ecg,Normal ECG,yes
A00656,image,48.00,atrial fibrillation,Atrial fibrillation,no
A00657,image,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367],no
A00658,image,62.07,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00659,image,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,no
A00660,image,100.00,normal ecg,Normal ECG,yes
A00661,image,100.00,normal ecg,Normal ECG,yes
A00662,image,100.00,low voltage,Sinus bradycardia OR Low voltage OR Incomplete right bundle-branch block,yes
A00663,image,13.39,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00664,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00665,image,100.00,normal ecg,Normal ECG,yes
A00666,image,100.00,normal ecg,Normal ECG,yes
A00667,image,76.09,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00668,image,58.82,left bundle-branch block,[Unknown code: 50+346] OR Left bundle-branch block,no
A00669,image,8.29,right-axis deviation,Right-axis deviation,no
A00670,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00671,image,100.00,normal ecg,Normal ECG,yes
A00672,image,100.00,normal ecg,Normal ECG,yes
A00673,image,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00674,image,100.00,normal ecg,Normal ECG,yes
A00675,image,77.78,ventricular premature complex(es),Sinus tachycardia OR Ventricular premature complex(es),yes
A00676,image,100.00,normal ecg,Normal ECG,yes
A00677,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00678,image,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00679,image,100.00,normal ecg,Normal ECG,yes
A00680,image,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00681,image,100.00,normal ecg,Normal ECG,yes
A00682,image,100.00,normal ecg,Normal ECG,yes
A00683,image,6.82,right-axis deviation,Right-axis deviation,no
A00684,image,100.00,normal ecg,Normal ECG,yes
A00685,image,45.45,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,no
A00686,image,100.00,normal ecg,Normal ECG,yes
A00687,image,60.47,left anterior fascicular block,Left anterior fascicular block,no
A00688,image,77.27,st deviation and depression,ST deviation AND Depression,yes
A00689,image,75.86,t-wave abnormality,T-wave abnormality,yes
A00690,image,100.00,sinus tachycardia,Sinus tachycardia OR Prolonged PR interval OR [Unknown code: 145+362],yes
A00691,image,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00692,image,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00693,image,45.45,sinus tachycardia,Sinus tachycardia,no
A00694,image,100.00,normal ecg,Normal ECG,yes
A00695,image,45.45,sinus bradycardia,Sinus bradycardia,no
A00696,image,56.41,left ventricular hypertrophy,[Unknown code: 50+346] OR Left ventricular hypertrophy OR ST deviation with T-wave change,no
A00697,image,100.00,normal ecg,Normal ECG,yes
A00698,image,25.00,left ventricular hypertrophy,Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,no
A00699,image,60.47,left anterior fascicular block,Left anterior fascicular block,no
A00700,image,100.00,t-wave abnormality,T-wave abnormality,yes
A00701,image,100.00,normal ecg,Normal ECG,yes
A00702,image,100.00,normal ecg,Normal ECG,yes
A00703,image,3.63,st deviation,ST deviation,no
A00704,image,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00705,image,100.00,normal ecg,Normal ECG,yes
A00706,image,100.00,normal ecg,Normal ECG,yes
A00707,image,7.83,right-axis deviation,Right-axis deviation,no
A00708,image,100.00,normal ecg,Normal ECG,yes
